id,log_recommends
1051,1.2747606952637223
1052,0.882616252577119
1055,1.6094513299388846
1057,0.03660559804046325
1058,2.8890060371673005
1061,3.169862083969267
1069,0.8252630538518905
1071,2.408734668354147
1072,1.2142789545911472
1076,5.713323455679421
1077,1.7201580646203267
1078,0.7465411035589751
1080,0.4732352356916143
1081,2.3237805656241624
1083,0.20716945814825374
1085,0.20563734525316013
1087,1.829418741352188
1094,4.111513404531554
1096,0.09564780593590208
1102,1.8621136286319473
1104,2.189650649177506
1105,0.42010449356323115
1106,0.03666014039108926
1110,1.4055746578932498
1114,0.5551396256551004
1124,0.5769495011285151
1127,2.152120077427199
1129,0.190471004019979
1131,1.3085696874854338
1133,1.1755537389649315
1136,0.8947131961094031
1137,3.3042001081455354
1138,5.310424066428589
1139,0.16574818036836098
1141,1.5279926722912704
1149,1.8143352988884318
1151,1.0453638565384027
1152,0.46419631692049546
1153,1.194440208601209
1165,1.6346859979921196
1167,2.6149240674379777
1170,1.284128729926494
1171,0.0583656696600994
1173,2.629203213062518
1175,4.536444476599814
1177,1.8940687280126094
1180,2.5441129654793553
1183,4.642421725886821
1188,0.0966660746136901
1189,2.522700038953801
1190,3.8399181864474716
1194,1.0141271684201536
1197,1.556998727447815
1199,1.444373624434279
1202,1.8854415267915245
1207,2.153902821996303
1208,1.2093365356643087
1209,0.3264827683674915
1213,0.3483865451209529
1214,7.710512160024165
1215,0.4307287964957734
1216,1.2043591998377212
1220,0.723667530003602
1221,1.3685661046244941
1229,0.451119527590141
1230,4.5632576391011765
1233,1.025602629498768
1235,0.08610726653118153
1237,3.038799092252242
1239,7.358762457482907
1240,1.6953996530692792
1241,3.476870893385323
1242,3.820013258636524
1244,1.6086450783613668
1249,0.594025805139394
1251,1.3299020905873096
1252,0.8679548426246424
1255,2.9479980971379476
1256,1.8565724710504117
1262,14.674529031462443
1270,6.69072220254656
1272,0.0881184261992549
1276,0.19676378783809761
1278,9.85662657008411
1280,1.4774407699213825
1283,2.0614549671392117
1286,1.1374335527750805
1292,0.6960341943869066
1302,1.3954408225190735
1303,0.7427565681128946
1307,0.9307427808854969
1308,1.9165292451269338
1314,0.20962737376345633
1320,0.5045191651537192
1323,1.0874383468329962
1325,0.9308320209052683
1329,0.4265263522076983
1346,0.18547452785352028
1348,1.8279195672021418
1361,4.343633498021044
1362,0.28243096833948167
1365,1.3217074695518942
1366,3.9153424905680576
1367,0.5982097258026856
1368,4.215862302560844
1369,0.5374732683985554
1375,0.8687339890281653
1376,1.0913139706194066
1377,0.8941620785325657
1378,0.5689659796361287
1382,0.16204857239153575
1385,0.12186835033610974
1392,0.5984127874407303
1394,3.131987978442439
1397,2.6567804787594524
1398,3.096170375043042
1401,2.0826394958423244
1404,0.5594716479226232
1406,3.2440542310087643
1413,0.6585406808320389
1415,0.4428878098082476
1418,0.5847581883493665
1431,0.38927090681366117
1433,0.859974553751205
1434,0.19592319278971565
1435,1.045815973590688
1449,2.7729973262244068
1455,5.784003232516954
1469,0.8774524165326096
1480,2.8595842955104054
1512,2.1845113021960456
1556,0.7061998809742219
1562,0.018905046964523907
1564,0.01256092257495818
1572,1.630956108017742
1574,0.5089573298870478
1575,1.7669200544498456
1587,0.16880507691585506
1588,3.811037759955561
1591,2.318236849610911
1602,0.16048905439646333
1603,1.269574485464912
1616,0.9395611916217568
1617,5.923414057982795
1643,1.91002023956712
1657,2.5225573220499804
1660,1.7809000834064381
1661,0.3153995157538244
1662,0.6675621756100397
1663,0.8602454083452102
1667,1.3130962465259863
1685,1.9401864782361125
1704,1.3052100515248872
1712,2.0213406529130515
1715,0.8259592708059258
1730,1.6733218307385267
1733,0.10315100200959888
1747,3.6745344541010803
1753,2.295208056794046
1755,2.46107667919666
1757,4.168747406461259
1762,0.6268845523955854
1763,1.217550846103457
1770,2.6371691843655825
1771,0.245374699265151
1782,3.580187474884104
1784,0.33015105559670493
1786,1.4392634229729562
1788,3.1694677845504633
1789,2.5236763249593563
1794,10.640478325478899
1813,3.0180157782212493
1834,0.47207322321921447
1838,0.37882704460031685
1847,1.054073985997466
1848,6.307713220072409
1863,3.711347558028851
1870,5.8350588816809
1894,1.0780577187697051
1897,3.5606541612128546
1906,0.38160102919890354
1930,1.4920721549172975
1934,2.9230292326479272
1936,0.5609749615072278
1950,0.14453807439696917
1951,1.4554742886859409
1957,1.7491335417236775
1970,0.5302758522962935
1979,0.13350162533601564
2003,3.7850947386070004
2004,4.554369851897381
2017,0.09826601213697281
2024,5.306465799074123
2026,0.4704996623559346
2027,1.8436758031976892
2034,3.887430756406159
2061,1.172633389247796
2064,0.6657417307603027
2069,4.565058421380756
2070,0.8987405024763379
2073,2.116213262489256
2074,0.09875787705334212
2078,0.49727781105156654
2080,1.670382239889321
2083,0.17692703585347946
2088,2.2082853142851118
2108,3.195733575411772
2117,0.49319950920862393
2124,0.7722677216376453
2126,3.417782684404095
2134,0.0568649622815227
2136,0.6537806573754957
2141,0.6945909756172595
2144,1.5395253350866953
2157,0.028586106910822744
2170,0.5025785453994216
2179,0.5365920999614396
2205,0.4608973534237288
2213,0.38467049745532494
2215,5.997659291904014
2219,2.757307494860259
2266,1.084258105461912
2289,6.201116802949231
2304,2.3463739537124213
2305,0.1941214076304202
2307,0.4902238106456065
2323,0.32903628899345294
2331,3.105975538341304
2339,0.965631738090557
2340,0.4695008235599172
2341,4.653086427667514
2343,4.284092714820186
2344,3.5969623448010735
2354,4.376043423752639
2359,0.49296280248222546
2360,1.6956923528707453
2361,4.220999931484558
2368,3.53482359675331
2381,7.163865635925213
2385,1.1853837848072846
2394,0.04717889943806495
2401,1.5922880865498583
2402,1.032201663642751
2403,0.09599348377611755
2406,0.20228113457207678
2408,7.501257547606689
2419,5.029658741534343
2420,0.8903609830879238
2423,2.413720728767153
2424,1.8367346514488052
2425,1.2920467890199274
2426,0.6327313914522409
2431,0.13343245521990443
2432,5.951976058239894
2452,3.1009946410605673
2453,2.4787237300340794
2454,2.7292618512616627
2462,0.5253764127372148
2466,2.196205757419387
2468,0.199714198525732
2469,0.4269057564513125
2471,2.0029592894940897
2472,1.0376222297294302
2478,1.092916673179082
2484,0.4123807078532862
2487,1.7715497229472588
2494,0.11729918247414986
2495,0.6451252123488036
2508,1.0368509192849804
2554,1.2976143052199718
2559,2.1775238309839375
2561,1.6981213579118934
2581,2.6520162025989205
2582,5.1163339742374605
2583,3.4182031068531873
2607,0.22047829570340674
2610,4.180217992374273
2618,3.7295082111607436
2624,1.4608775240270464
2634,2.3842679351482796
2640,1.0289879564341773
2643,1.7801433579618204
2650,0.004010285823049473
2653,0.5425996715517575
2676,1.1185711145760442
2689,0.19870943355021523
2690,0.2526129033596417
2705,1.895716901340744
2717,1.2723061206098194
2723,3.1522423707343896
2724,0.14076259274701247
2725,4.875643296995648
2728,0.7732085485517802
2730,0.19012848541974534
2731,0.12100166587605979
2736,0.3971647756807296
2748,0.21456509764718376
2751,0.4061082730162194
2752,0.4689379978707538
2759,2.790561106769993
2761,0.06192584677768989
2768,1.7255795042788817
2803,1.8236977085542985
2828,4.035736763972932
2834,1.7235278529295506
2842,2.924465460621166
2846,5.07929626641583
2850,0.5408544312152901
2853,2.037116225724349
2855,0.5634899171810959
2858,0.11308248202432053
2859,3.062549765842383
2860,3.318180183226247
2862,0.3244777405466203
2881,2.963491434313135
2897,0.9614217410518056
2900,0.23462473783497623
2909,0.08238158097460647
2918,0.4823926093714945
2948,2.2664914519594097
2954,0.24805102380663874
2956,3.062200369211017
2957,3.933747702020543
2958,5.32249959756354
2960,0.46450600924665647
2962,0.6192465022664368
2965,4.891482289820911
2967,0.5925565751592017
2968,2.567499768340575
2975,6.174137480728835
2979,0.38932746432517046
2980,1.4853847046868658
2982,0.9002920667754756
2985,1.5992190106471582
2986,2.61383964850322
2988,0.7422937755504275
2994,0.23895216231618502
2997,1.6844674416826741
2998,1.1596912376432815
3004,0.88772189562016
3012,0.480017146453468
3013,4.756316409546295
3017,0.5701929733621065
3024,7.479515376489608
3033,0.976348979490102
3037,8.62768237471274
3047,3.1522619912286416
3049,0.20563549024065436
3051,2.8780661450357274
3057,3.8141499308640205
3061,0.7687514421630022
3067,1.3313870865302992
3068,0.35564283061422247
3074,0.22569003246400549
3077,0.9470715148123394
3090,1.489772544909064
3096,0.13730267692421558
3100,1.6127381050347052
3101,0.7030790422468691
3112,0.8053554223147043
3113,8.820511517915927
3118,3.1951776682246225
3124,2.3068986476174405
3141,2.443229986868813
3144,1.1401933118473078
3165,1.2873855067104967
3166,3.1617192743259004
3170,0.36763007888925486
3175,0.8116308318191245
3178,4.10434289448394
3193,0.009142490486187219
3194,0.5723770066940289
3195,0.8375248862099446
3207,4.622569016135105
3222,3.4444786449614693
3224,0.7374633349729286
3232,0.09145182683690878
3236,3.793663993685058
3242,1.2871996366352938
3245,1.1322220292853238
3249,2.322569311177939
3250,0.15216937873114741
3256,0.8919383435507354
3273,0.4577382586141609
3287,1.114824221741331
3289,0.10885694007746921
3297,2.2995760081921532
3299,0.9774576648598163
3300,0.29810890132610623
3307,2.638069964177083
3317,2.6027945192359576
3326,0.244525667655287
3335,2.157569916901291
3337,0.0855566747184088
3338,2.2682269596572766
3341,0.2621485896716861
3344,2.2586403711243026
3351,0.31304719196265984
3358,4.059179873446777
3370,1.1187488711104798
3372,0.6947301125400268
3376,2.2806864331360095
3378,3.3410962310960013
3383,2.666748340114907
3396,0.042149358970750644
3399,0.7414174420437709
3421,1.0494977843133773
3426,2.4682765496716104
3428,1.7933152356995217
3441,2.095646275365394
3445,2.6286157451021137
3453,3.145584793157631
3468,1.4652394472840888
3469,0.20611896264459084
3491,0.1588208263346293
3493,0.5730919102068418
3497,3.176704085261569
3498,5.788574307054492
3506,3.1304834882729344
3507,1.3850525607612991
3509,2.576317225750121
3510,12.070992532569587
3511,1.6824191111313875
3515,2.7233571006365915
3520,0.35495385581300254
3521,0.7626446007349772
3525,0.2610400006588677
3526,2.676676214905052
3527,0.8536899529791179
3528,0.9052658733570091
3534,0.7632523977474737
3552,0.5609981048287921
3567,1.824272135951585
3568,2.7126197437010537
3573,1.460631895553878
3580,10.756744402798262
3583,4.801298256590806
3587,1.112280765913741
3593,1.6581500881617517
3594,0.8304809923672528
3601,2.053322712493331
3602,2.52203955223011
3603,2.1239090377889993
3618,1.0033733803279585
3619,0.01721329232592933
3624,1.7913525363985303
3628,0.09326230394394681
3650,0.04669079764776404
3665,0.8366253324660845
3686,1.7548257196172525
3687,0.021192925272164136
3689,1.2600743199222608
3697,1.251883527122736
3726,2.279949457613121
3744,3.2937480234692607
3756,5.764120226959221
3777,2.71158516989939
3778,0.25142899870280616
3783,0.902122912779257
3790,1.6901453138139733
3791,4.246556655321456
3792,1.2560837072623878
3803,1.1676585980837053
3837,1.7721968643412271
3844,8.110739045062367
3845,4.095111234551187
3868,0.3893143914308947
3874,0.7001172800182023
3875,0.5921088878997737
3887,0.459876680160817
3897,0.40410140392880073
3898,0.15645875557907174
3899,2.2399549814791326
3901,0.6216679102338941
3902,3.521407515228584
3905,1.0813949481238714
3913,0.39874501134891777
3925,4.064899132360677
3931,1.5268961739044364
3954,0.2728399089444041
3980,3.588957279783793
4017,1.1713581443370307
4039,2.439990525200081
4091,1.9074408893964938
4092,1.6292521606489905
4106,0.7576972662782391
4107,0.053957020610980844
4111,0.5050296906639535
4119,9.255716399260688
4125,1.3749759696549344
4128,2.0603865027034276
4147,1.5608070312051452
4158,0.21019336016349732
4169,0.8601923344991605
4170,2.82137580066199
4172,0.7749525897971374
4175,0.7543107470703295
4191,1.2419375641540127
4241,0.7959575995363851
4246,0.5917687288110439
4275,0.29643954979662346
4284,0.1379083088197977
4289,0.22166762698081774
4299,10.473117577216353
4300,1.0175400685463425
4315,0.2354524993766786
4316,0.0662243416358848
4327,0.4642298231047616
4328,1.181725907323938
4333,6.4726510863043725
4334,5.990179902877767
4337,1.0255643811760928
4341,2.1695820828997934
4351,8.280557615048048
4357,1.1351450599327964
4394,0.5968524449786177
4397,1.4551819249104052
4399,5.171261436451737
4411,3.7621556665644493
4440,1.5364320100902762
4448,3.4062508386219466
4452,1.6880075315746936
4460,1.0718915366273565
4466,7.514182636410348
4472,2.389975068347439
4475,1.898426726994043
4479,6.713310778849802
4493,1.4615280954907242
4501,0.01860156510025084
4509,2.362826014317005
4513,0.8599191085341903
4514,2.010338833451624
4523,0.5387307246238856
4535,0.6012007472634318
4543,4.9939931439004805
4545,1.096883275683191
4556,0.9379833052826966
4557,1.1972347839583608
4564,0.919859756849552
4576,0.5073875644553973
4581,0.7709294931982592
4582,5.65725134079696
4584,0.7100063673073689
4587,1.571821026175443
4596,0.06926272840282745
4598,1.2445657474022593
4611,0.1924127183113311
4616,1.0142105455432209
4618,4.745847368596785
4629,0.3486789276178835
4634,1.3353992497855494
4638,1.1174477264011828
4648,3.7707083175517204
4655,0.5353206346277691
4666,3.627462285689219
4672,1.2822932876840294
4681,1.9093488858689227
4682,3.391566834825325
4685,1.4034720648941374
4690,6.144759331349346
4699,1.0011092702151367
4701,1.1948066735615757
4710,0.6744013548235382
4711,0.6973779594230698
4712,4.567902615034926
4715,0.10823313539778526
4722,0.445475664745901
4725,1.6162819041300314
4730,0.7787073827216869
4731,0.9788997392892379
4732,0.774555555226416
4745,1.3176728521536263
4746,1.4617382867141164
4749,0.03084348920600723
4757,0.6160191848430209
4763,5.292065724089399
4766,0.5875372757673295
4769,4.033880004974271
4773,5.305476205432389
4774,0.11322087852465122
4779,0.27056978740826915
4784,0.5374209130002072
4789,4.091067068018214
4792,1.2645063514835042
4823,0.017453280976243594
4831,0.35998571884368524
4835,1.4810942011364925
4841,1.1454806582216819
4843,0.5370087194617268
4844,0.9535235482217597
4845,2.0676836340435467
4846,5.1524441389493685
4847,6.428533599832388
4850,3.30641971548003
4852,0.4835883174403894
4854,4.1998629739902125
4855,6.6705177773566335
4865,1.3404343116910866
4866,1.2259718709625784
4867,0.6234629467888041
4872,0.9291201229402907
4875,2.1209517923529555
4878,0.38792807598712964
4919,0.3247955917880226
4934,0.11515338429775196
4936,2.720649688739302
4944,4.945604974568935
4945,6.19065240423469
4946,1.6402475539350623
4954,2.746238876511562
4956,0.0011591075141201314
4958,0.7652034876212572
4962,0.5200825089432788
4965,0.2797749275605809
4966,1.7385642186163983
4973,0.033239326411054926
4976,2.170174545587664
4982,0.3659608442504369
4986,0.8951035841478646
4990,1.054312000413169
5024,4.843459067987347
5028,0.15957210783499767
5039,5.314940276489943
5066,5.065361693503739
5068,0.16470665194779058
5069,3.999100425565854
5082,1.7413651891796387
5091,0.4103717415060924
5096,1.3933068145004204
5115,3.3652954608039733
5117,4.604632312539052
5121,1.4890635449345722
5128,0.06439561282732013
5156,3.127175261575373
5157,2.0934095638739882
5158,0.2805728013671458
5159,0.20327020756347022
5162,1.7505386302883104
5165,3.6542512209574616
5190,2.9476295309977263
5197,4.110553776954043
5202,0.8461595818657599
5204,0.4474097845808095
5212,0.06365137287841872
5215,2.47217162607732
5220,1.223525357682057
5222,4.968941728071811
5251,1.2665321383730987
5258,4.433850687345703
5308,1.7875383286739028
5315,5.315657210433312
5332,2.6109985227613395
5348,0.17314739904024032
5402,0.773846179332541
5408,2.752996246372611
5412,1.3994056011482683
5415,1.9353350377801677
5434,0.299554682619541
5440,5.5425369900755985
5469,4.174942287797829
5475,2.6879050958886905
5483,0.8259560738515821
5492,2.8458790010871073
5493,1.44617485864541
5498,2.0142141943304526
5518,2.225105787305426
5533,8.366680238109618
5535,1.5985380370783764
5536,2.552512412651244
5538,3.2638146744402263
5540,1.3737381674346587
5544,7.240527915965508
5559,1.585328152370006
5560,7.477778064306719
5564,1.3407201205902701
5579,4.057678766223934
5580,0.11219815549660492
5581,3.6480571804270308
5586,6.777601842563964
5590,1.7854969386108537
5593,0.41717017064523254
5595,6.172986061074766
5600,0.681072656963816
5603,5.360222464106187
5605,1.7510113581143272
5606,0.016057473220106255
5611,1.8009236090747556
5612,1.4684637512440037
5613,0.51131187830642
5616,3.3751583608865157
5620,0.7851388570035409
5654,0.3419982214954018
5681,1.546946970640574
5702,3.2765408847557795
5797,0.17678850509379582
5814,0.9984626293538826
5821,0.6129905439686636
5875,3.3808952377982204
5894,4.165296813320913
5907,2.903378260044176
5908,3.840922802536708
5915,2.485531863044786
5916,0.9943866370589662
5921,0.8768621246774203
5926,2.4792090747809925
5928,1.665367466316659
5929,3.8310074762541864
5934,5.922088339485827
5951,2.436317953250159
5960,9.727323131072277
5973,3.861684286430336
5975,1.0371314008665917
5977,4.7456501499216515
5978,0.3288692734484476
5981,6.223772542702132
5989,2.5463556714207707
5992,2.7969516899536875
5999,0.5479245399641925
6003,2.189846658078496
6012,0.02069047576444755
6020,0.5073608426397012
6021,2.636354487585151
6022,0.3852187558683404
6023,0.4881987710064118
6027,4.641507857531695
6032,0.80856364845212
6040,0.20911107189467854
6046,0.22857353186095208
6047,3.952550014826202
6048,1.7432469526928693
6068,0.3380461680719583
6094,1.8880444359371173
6098,0.45788212626191954
6122,1.0089803474646426
6204,0.7679921381832185
6225,0.1980215568445237
6283,0.40538679236404856
6293,0.33109612579588416
6299,0.343672148159355
6300,8.087955044764819
6305,0.5236599944711863
6310,0.8398736342475492
6313,1.3777574373491706
6314,0.9083159905951991
6317,0.20297935592466546
6318,0.8358393915509976
6322,0.6102746431838993
6325,2.287847854508123
6328,0.5692574697866649
6331,1.1969399373536773
6332,4.177646311706015
6335,4.348446593985561
6340,2.3080753244879317
6341,1.3031368635814025
6364,0.8669874950399732
6365,0.7521784063827387
6380,1.2862941015770464
6391,0.07523851896298346
6402,1.0145979850255908
6432,0.38270318807073916
6438,0.7441417774236095
6440,1.0998310249085053
6444,3.3622806540975056
6449,0.2533516036524964
6450,1.7493407684138227
6454,0.6951806059573516
6456,0.3372994190709104
6457,0.9348986423589916
6460,6.216557977970752
6464,0.4207808850350597
6475,0.8989187646920563
6481,3.794370596858254
6487,0.5282238716823118
6492,1.8351044872499311
6501,3.0121953020657326
6507,2.3496135318012716
6509,4.42587494062692
6510,1.1543929670606015
6515,0.5566740911006197
6520,0.6841409929239985
6521,1.5251363258983173
6524,2.134947827190007
6526,0.3638257427566902
6530,0.5935573791717668
6534,3.234141660722896
6535,0.42266608653197457
6538,0.0680326854498713
6551,1.056252027253754
6553,2.1114778888314936
6554,2.6466331462262627
6555,0.09672275269466638
6556,0.7280341677543992
6558,0.4022086466005543
6560,3.34539443186671
6564,0.008774131945474379
6570,2.7117467526435504
6573,0.010133184285893446
6575,0.5262887796362279
6576,3.2452224611767195
6577,1.5323976369281658
6579,0.17531383874699688
6612,4.519114624784547
6613,1.7404363312055957
6630,1.3367423903370688
6655,3.366821684207906
6662,0.4063244765745617
6664,3.727206584585281
6665,0.9748763775058155
6666,3.1760589551516443
6692,0.3868317535473323
6695,0.4842349213376769
6721,0.25417768570493554
6749,1.2818878090061432
6753,2.324286361707762
6764,0.397132941033873
6784,2.5008473077605378
6786,2.5924520292683386
6787,3.24681298963254
6791,1.079577049071734
6792,0.9561810047907922
6793,0.47264879284345235
6794,2.058884519205065
6814,0.09352346752256557
6826,6.638316787120225
6838,0.019554815950751352
6853,0.184470124283295
6855,1.6559447967368792
6857,3.107892385135499
6859,0.36151042509884435
6867,1.8218055936018571
6896,2.5245993415234516
6915,0.5571036116499084
6917,0.7070247850965914
6921,0.10435593290262705
6928,1.1382388572195892
6949,0.6867610837166348
6960,0.2506157982164552
6961,0.8437025838036597
6967,0.6330386556683469
6971,0.7482708513163253
6977,0.028295440926441973
6980,0.6316409659461267
6996,1.0181587148667197
6999,3.32151116023226
7001,8.859638660915236
7009,7.096924829074076
7013,4.614635419869903
7024,1.208563209921904
7040,1.0644875028667153
7044,0.37804319670273645
7052,0.301472571545963
7053,1.2216743360235667
7064,0.988957878737051
7069,0.5007379279427877
7077,4.270594020226123
7078,0.27823613464646696
7089,0.5443660295760955
7101,0.19920271285295288
7114,0.7710045914885136
7116,2.2028816026522655
7136,2.4350148508506138
7146,2.4497039200936794
7148,0.6623351746516895
7150,1.4500542434279413
7151,1.3702344268221998
7152,0.6403374448608012
7153,0.1251199733405807
7165,1.1632052389201772
7167,2.468511990574095
7170,8.303201455350598
7175,2.395517284927606
7177,2.347964617852804
7178,2.2605162206375047
7179,1.189904171660971
7181,0.04579496724786155
7182,0.4143134176251416
7185,0.3987122464650519
7190,0.12312435406636674
7198,0.24051604224809495
7202,0.7825998229982061
7210,2.0712203364763018
7215,1.1474589169911813
7216,5.038707020000603
7217,0.8214439748798789
7224,1.3336342295228358
7239,2.302433065213529
7244,1.3514742422418178
7262,2.3445279538148136
7267,4.659852934509177
7277,0.7070871214659392
7294,1.0622126465889783
7297,1.8035600758048413
7302,1.74430468394753
7313,9.192333013793078
7326,2.607900369616431
7330,1.7262205355127633
7335,2.1043940354620854
7342,2.0562358102292637
7355,16.09408251508701
7366,1.7458888943931838
7369,7.389416827468404
7394,6.612696975081777
7405,4.830904704189844
7431,3.343480118879856
7434,0.16351362172524714
7457,0.18053992588556225
7458,0.10551382040369608
7472,0.5478347323456864
7480,1.6239531008506674
7485,2.3438623103771588
7495,0.5834397014077627
7507,1.341853030086839
7524,1.3948579283517495
7526,3.0343163200499124
7528,2.013839795339005
7530,0.4246840326531763
7533,0.1904331903868973
7537,3.237954289559652
7544,1.8340330125930049
7547,2.708889923858673
7548,3.4665171403868174
7550,0.2341466804556155
7584,0.1370988684065735
7598,1.9666412905135475
7600,0.9993990656737033
7624,6.05445961650085
7627,1.8033447681451376
7636,1.4377344440140563
7640,3.2523814845830246
7644,3.020102734407528
7654,3.0172716828873907
7663,4.093090945208787
7664,0.9324832943890513
7666,0.3282265103361761
7678,0.6479512487256434
7697,4.8855049147621985
7698,0.42544366651717813
7710,4.412250309359968
7711,0.2536131353516983
7726,5.790866413752068
7731,3.965778038280541
7735,0.43132364481224333
7737,0.5216842442882452
7743,3.523231464412173
7744,0.6403429065835883
7746,3.3870464483174447
7747,4.004632204034968
7750,0.038193470652041844
7751,0.008970006356842109
7753,1.2241966107888445
7755,7.8445863195908165
7758,2.1897199503722904
7767,1.9343923148072109
7770,1.3640886047311094
7783,4.379935757576109
7789,0.9412963339062044
7809,3.5053436592025093
7811,1.8411218564427758
7815,0.35507452286401436
7825,0.232683601376734
7826,0.589873656346948
